,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,pred
4387,7.81,Regular,0.055180797,Canned,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,1808.442732
4388,6.785,Regular,0,Meat,43.4112,OUT046,1997,Small,Tier 1,Supermarket Type1,975.9161605
4389,9.3,Regular,0.014007727,Snack Foods,198.1084,OUT013,1987,High,Tier 3,Supermarket Type1,2860.485647
4390,18.1,LF,0.022490839,Fruits and Vegetables,96.0094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1220.585681
4391,8.06,LF,0.021376678,Breakfast,229.3326,OUT046,1997,Small,Tier 1,Supermarket Type1,3298.638263
4392,8.71,LF,0.139444875,Canned,49.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1,886.5004442
4393,6.895,LF,0.022495495,Meat,142.0812,OUT049,1999,Medium,Tier 1,Supermarket Type1,2123.904004
4394,11.85,Regular,0.05544858,Baking Goods,52.3666,OUT027,1985,Medium,Tier 3,Supermarket Type3,1936.089505
4395,9.695,LF,0.070554078,Hard Drinks,178.9344,OUT049,1999,Medium,Tier 1,Supermarket Type1,3360.775934
4396,15.25,Regular,0.065884096,Snack Foods,181.566,OUT035,2004,Small,Tier 2,Supermarket Type1,3472.72738
4397,6.055,LF,0.025387558,Fruits and Vegetables,161.592,OUT013,1987,High,Tier 3,Supermarket Type1,2526.362914
4398,14.3,LF,0.026316724,Frozen Foods,78.1302,OUT035,2004,Small,Tier 2,Supermarket Type1,1238.692515
4399,19.85,Regular,0.020918489,Snack Foods,63.3194,OUT045,2002,Small,Tier 2,Supermarket Type1,1070.523307
4400,9.3,LF,0,Snack Foods,106.3964,OUT013,1987,High,Tier 3,Supermarket Type1,1762.523579
4401,19.6,LF,0.033895032,Soft Drinks,54.7614,OUT035,2004,Small,Tier 2,Supermarket Type1,995.8377081
4402,5.26,Regular,0.041022765,Breads,95.2068,OUT010,1998,Small,Tier 3,Grocery Store,246.2341807
4403,20.7,LF,0.092878183,Dairy,75.167,OUT045,2002,Small,Tier 2,Supermarket Type1,1323.751162
4404,21.1,LF,0.029067775,Household,144.7786,OUT045,2002,Small,Tier 2,Supermarket Type1,1974.889624
4405,19.25,Regular,0.057992904,Frozen Foods,84.8908,OUT027,1985,Medium,Tier 3,Supermarket Type3,2593.172815
4406,14,LF,0.028921492,Health and Hygiene,129.631,OUT045,2002,Small,Tier 2,Supermarket Type1,1901.227378
4407,5.905,LF,0.04543117,Canned,221.1456,OUT027,1985,Medium,Tier 3,Supermarket Type3,5255.007694
4408,16.7,LF,0.070178316,Fruits and Vegetables,109.6912,OUT035,2004,Small,Tier 2,Supermarket Type1,1651.839971
4409,9.31,LF,0.037771295,Frozen Foods,64.951,OUT027,1985,Medium,Tier 3,Supermarket Type3,2028.088651
4410,15.85,LF,0.075698157,Starchy Foods,37.2164,OUT019,1985,Small,Tier 1,Grocery Store,156.4915277
4411,7.325,LF,0.093574769,Fruits and Vegetables,90.3146,OUT045,2002,Small,Tier 2,Supermarket Type1,1413.876737
4412,6.67,Regular,0.123405255,Snack Foods,88.4514,OUT035,2004,Small,Tier 2,Supermarket Type1,1631.903356
4413,18,LF,0.017934042,Starchy Foods,175.7686,OUT049,1999,Medium,Tier 1,Supermarket Type1,3070.034166
4414,5.94,Regular,0.029418033,Breads,185.8556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3024.789034
4415,6.865,Regular,0.035912897,Frozen Foods,244.8486,OUT045,2002,Small,Tier 2,Supermarket Type1,4181.21742
4416,8.185,LF,0.038807601,Fruits and Vegetables,117.7808,OUT045,2002,Small,Tier 2,Supermarket Type1,1623.734876
4417,7.145,LF,0.017772062,Frozen Foods,160.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2443.377739
4418,18.85,LF,0.137196951,Hard Drinks,159.4578,OUT046,1997,Small,Tier 1,Supermarket Type1,2481.591996
4419,13.35,LF,0.029769107,Dairy,77.6012,OUT010,1998,Small,Tier 3,Grocery Store,201.1977032
4420,9,LF,0.031995886,Household,101.6016,OUT013,1987,High,Tier 3,Supermarket Type1,1507.847153
4421,7.565,LF,0.054725828,Health and Hygiene,56.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,925.7780846
4422,14.65,LF,0.300078353,Fruits and Vegetables,48.1692,OUT019,1985,Small,Tier 1,Grocery Store,194.8429695
4423,7.72,Regular,0.074717347,Breads,79.6986,OUT035,2004,Small,Tier 2,Supermarket Type1,1478.200105
4424,16.35,LF,0.029611916,Household,259.0646,OUT017,2007,Small,Tier 2,Supermarket Type1,3706.977143
4425,18.85,LF,0.087129095,Health and Hygiene,191.7846,OUT010,1998,Small,Tier 3,Grocery Store,553.1743091
4426,6.935,Regular,0.041515796,Snack Foods,102.8332,OUT017,2007,Small,Tier 2,Supermarket Type1,1751.201315
4427,9.8,LF,0.106628515,Fruits and Vegetables,177.737,OUT013,1987,High,Tier 3,Supermarket Type1,3085.6316
4428,15.7,LF,0,Health and Hygiene,153.7024,OUT027,1985,Medium,Tier 3,Supermarket Type3,4235.84084
4429,9.695,LF,0.029429602,Snack Foods,160.392,OUT027,1985,Medium,Tier 3,Supermarket Type3,4166.808629
4430,10.195,LF,0.126639402,Canned,109.5886,OUT045,2002,Small,Tier 2,Supermarket Type1,1695.541039
4431,15.75,LF,0.166776273,Dairy,36.5506,OUT017,2007,Small,Tier 2,Supermarket Type1,825.0365995
4432,20,LF,0.102393277,Health and Hygiene,113.1544,OUT019,1985,Small,Tier 1,Grocery Store,274.4020319
4433,15.1,LF,0.174462585,Snack Foods,197.711,OUT017,2007,Small,Tier 2,Supermarket Type1,3361.245873
4434,6.17,LF,0.010622102,Meat,64.5826,OUT013,1987,High,Tier 3,Supermarket Type1,994.2761451
4435,6.695,LF,0.07599649,Starchy Foods,194.182,OUT049,1999,Medium,Tier 1,Supermarket Type1,3632.382401
4436,8.51,LF,0.0869468,Household,144.347,OUT010,1998,Small,Tier 3,Grocery Store,346.3295729
4437,14.6,Regular,0.042950697,Fruits and Vegetables,108.4254,OUT035,2004,Small,Tier 2,Supermarket Type1,1836.735958
4438,18,LF,0.073131911,Canned,156.0972,OUT013,1987,High,Tier 3,Supermarket Type1,2541.845861
4439,7.5,LF,0.08494673,Canned,120.5072,OUT010,1998,Small,Tier 3,Grocery Store,243.2118917
4440,20.6,LF,0,Household,74.9696,OUT046,1997,Small,Tier 1,Supermarket Type1,1076.91509
4441,18.35,LF,0.026795874,Hard Drinks,105.8938,OUT019,1985,Small,Tier 1,Grocery Store,279.9368204
4442,10.1,LF,0.054715771,Health and Hygiene,197.8084,OUT049,1999,Medium,Tier 1,Supermarket Type1,3145.214115
4443,8.97,LF,0.093393523,Household,54.0956,OUT018,2009,Medium,Tier 3,Supermarket Type2,919.5902201
4444,11.8,LF,0,Fruits and Vegetables,44.1402,OUT035,2004,Small,Tier 2,Supermarket Type1,793.7630592
4445,10,LF,0,Snack Foods,235.559,OUT017,2007,Small,Tier 2,Supermarket Type1,4304.295924
4446,17.5,LF,0.052400475,Snack Foods,105.099,OUT013,1987,High,Tier 3,Supermarket Type1,1784.439056
4447,18.85,LF,0.096925504,Baking Goods,131.3284,OUT019,1985,Small,Tier 1,Grocery Store,275.2628922
4448,13.5,LF,0.060468922,Baking Goods,85.254,OUT035,2004,Small,Tier 2,Supermarket Type1,1316.333945
4449,14.75,LF,0.089305571,Snack Foods,115.5518,OUT035,2004,Small,Tier 2,Supermarket Type1,1964.186061
4450,7.685,LF,0.025529117,Health and Hygiene,147.876,OUT045,2002,Small,Tier 2,Supermarket Type1,2361.874181
4451,10.6,LF,0.011089224,Breads,41.8454,OUT046,1997,Small,Tier 1,Supermarket Type1,877.546435
4452,14.35,Regular,0.152170799,Frozen Foods,231.9984,OUT010,1998,Small,Tier 3,Grocery Store,498.1942413
4453,7.785,LF,0,Dairy,104.4306,OUT049,1999,Medium,Tier 1,Supermarket Type1,1632.184166
4454,8.895,LF,0.105090817,Dairy,41.5138,OUT035,2004,Small,Tier 2,Supermarket Type1,790.5465362
4455,13.35,LF,0.091207161,Snack Foods,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2844.408612
4456,16.1,Regular,0.041759701,Fruits and Vegetables,98.041,OUT010,1998,Small,Tier 3,Grocery Store,194.4211206
4457,19.85,LF,0.044497478,Dairy,89.7856,OUT046,1997,Small,Tier 1,Supermarket Type1,1293.875759
4458,12.1,Regular,0.061175535,Soft Drinks,54.8614,OUT046,1997,Small,Tier 1,Supermarket Type1,866.6491559
4459,8.645,LF,0,Health and Hygiene,96.441,OUT049,1999,Medium,Tier 1,Supermarket Type1,1577.806042
4460,14.85,Regular,0.032657896,Dairy,263.191,OUT010,1998,Small,Tier 3,Grocery Store,587.7076033
4461,16.2,LF,0.063029339,Canned,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,1668.429633
4462,21.25,LF,0.113581951,Health and Hygiene,234.93,OUT035,2004,Small,Tier 2,Supermarket Type1,3669.413951
4463,9.8,Regular,0.015077408,Meat,250.9408,OUT013,1987,High,Tier 3,Supermarket Type1,4310.181291
4464,12.85,LF,0.089454322,Health and Hygiene,183.2608,OUT010,1998,Small,Tier 3,Grocery Store,466.1879806
4465,8.63,LF,0.031158308,Snack Foods,184.2582,OUT045,2002,Small,Tier 2,Supermarket Type1,2906.289458
4466,20.1,LF,0.014998688,Health and Hygiene,142.6154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1816.225139
4467,5.98,LF,0.043562851,Fruits and Vegetables,147.9418,OUT046,1997,Small,Tier 1,Supermarket Type1,2403.684738
4468,14.15,LF,0.020831693,Fruits and Vegetables,126.4046,OUT017,2007,Small,Tier 2,Supermarket Type1,2074.532723
4469,5.925,Regular,0.096662969,Dairy,45.3086,OUT045,2002,Small,Tier 2,Supermarket Type1,784.3517354
4470,7.97,Regular,0.03999003,Meat,86.8514,OUT046,1997,Small,Tier 1,Supermarket Type1,1434.461222
4471,7.3,LF,0.086116086,Frozen Foods,148.4076,OUT035,2004,Small,Tier 2,Supermarket Type1,2558.23943
4472,6.905,Regular,0.038206735,Dairy,96.1726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1340.19175
4473,20.1,LF,0.077611332,Health and Hygiene,63.0536,OUT045,2002,Small,Tier 2,Supermarket Type1,1088.710301
4474,16.7,Regular,0.069578418,Baking Goods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket Type3,4753.678386
4475,20.75,LF,0.025233003,Health and Hygiene,150.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2489.350406
4476,9.195,Regular,0.117723097,Snack Foods,159.5578,OUT045,2002,Small,Tier 2,Supermarket Type1,2510.327856
4477,10.695,Regular,0,Breakfast,176.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,2956.641158
4478,9.195,Regular,0.064274939,Frozen Foods,85.8566,OUT018,2009,Medium,Tier 3,Supermarket Type2,1325.691267
4479,8.3,Regular,0.038289031,Dairy,88.4198,OUT045,2002,Small,Tier 2,Supermarket Type1,1246.323487
4480,19.7,LF,0.026849263,Household,95.8726,OUT046,1997,Small,Tier 1,Supermarket Type1,1426.658187
4481,19.2,Regular,0.009354173,Starchy Foods,226.0062,OUT010,1998,Small,Tier 3,Grocery Store,592.9005352
4482,18.2,Regular,0.012204712,Fruits and Vegetables,60.1904,OUT046,1997,Small,Tier 1,Supermarket Type1,1110.364891
4483,20.75,LF,0.024286028,Fruits and Vegetables,124.873,OUT017,2007,Small,Tier 2,Supermarket Type1,2216.018717
4484,20.85,LF,0.097816206,Starchy Foods,222.7746,OUT045,2002,Small,Tier 2,Supermarket Type1,2960.989443
4485,10.1,LF,0.095651539,Health and Hygiene,200.4084,OUT019,1985,Small,Tier 1,Grocery Store,572.2329186
4486,7.39,LF,0.082239384,Soft Drinks,187.753,OUT046,1997,Small,Tier 1,Supermarket Type1,3120.567996
4487,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1,2776.38817
4488,16.85,LF,0.044483108,Fruits and Vegetables,184.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,3167.91777
4489,19.2,Regular,0.00559729,Starchy Foods,224.8062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3353.535589
4490,13.35,LF,0.065051711,Baking Goods,91.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1572.065812
4491,11.65,LF,0.040481173,Fruits and Vegetables,188.024,OUT013,1987,High,Tier 3,Supermarket Type1,3063.102144
4492,8.235,LF,0.014447639,Health and Hygiene,183.895,OUT013,1987,High,Tier 3,Supermarket Type1,3007.738736
4493,7.5,LF,0.036291254,Health and Hygiene,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2667.784415
4494,14.1,LF,0.125780608,Fruits and Vegetables,86.9198,OUT046,1997,Small,Tier 1,Supermarket Type1,1382.570922
4495,16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1482.12601
4496,15.6,LF,0.143105952,Breakfast,126.7994,OUT046,1997,Small,Tier 1,Supermarket Type1,2115.27931
4498,17.2,Regular,0.057104603,Fruits and Vegetables,223.1088,OUT045,2002,Small,Tier 2,Supermarket Type1,4467.448244
4499,20.35,Regular,0.014848655,Fruits and Vegetables,234.3958,OUT049,1999,Medium,Tier 1,Supermarket Type1,3419.39003
4500,6.85,LF,0.022929688,Frozen Foods,261.4594,OUT045,2002,Small,Tier 2,Supermarket Type1,3989.150661
4501,17.85,LF,0.024871616,Soft Drinks,155.7998,OUT045,2002,Small,Tier 2,Supermarket Type1,2649.10508
4502,21.25,LF,0.01941956,Snack Foods,122.5756,OUT035,2004,Small,Tier 2,Supermarket Type1,2171.047346
4503,8.695,LF,0.119778027,Household,93.9094,OUT045,2002,Small,Tier 2,Supermarket Type1,1601.862045
4504,7.51,LF,0.017456177,Fruits and Vegetables,230.101,OUT049,1999,Medium,Tier 1,Supermarket Type1,3790.871605
4505,13.6,Regular,0.119661905,Dairy,233.63,OUT018,2009,Medium,Tier 3,Supermarket Type2,3474.737872
4506,6.57,LF,0.110586928,Hard Drinks,261.0278,OUT010,1998,Small,Tier 3,Grocery Store,571.3472638
4507,19.85,LF,0.176269152,Fruits and Vegetables,221.6772,OUT049,1999,Medium,Tier 1,Supermarket Type1,2823.420213
4508,9.3,LF,0.04466123,Household,245.2802,OUT046,1997,Small,Tier 1,Supermarket Type1,3183.211449
4509,19.1,LF,0.038556468,Fruits and Vegetables,211.2586,OUT035,2004,Small,Tier 2,Supermarket Type1,4444.603612
4510,6.48,LF,0.034037991,Snack Foods,147.2076,OUT018,2009,Medium,Tier 3,Supermarket Type2,2265.491331
4511,19.35,LF,0.118004487,Snack Foods,223.3088,OUT013,1987,High,Tier 3,Supermarket Type1,3383.939379
4512,15.85,LF,0.095930954,Snack Foods,56.0956,OUT010,1998,Small,Tier 3,Grocery Store,181.4038836
4513,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,4019.764766
4514,12.1,LF,0.115523835,Baking Goods,220.8114,OUT017,2007,Small,Tier 2,Supermarket Type1,3402.961577
4515,6.575,Regular,0.075934861,Breads,144.8444,OUT017,2007,Small,Tier 2,Supermarket Type1,2509.616107
4516,15.85,LF,0.020483751,Household,43.2112,OUT035,2004,Small,Tier 2,Supermarket Type1,782.2236297
4517,8.615,LF,0.116248965,Fruits and Vegetables,94.1436,OUT046,1997,Small,Tier 1,Supermarket Type1,1441.168364
4518,12.6,LF,0.096604361,Snack Foods,207.0612,OUT018,2009,Medium,Tier 3,Supermarket Type2,2978.514305
4519,15.15,Regular,0,Snack Foods,132.9284,OUT013,1987,High,Tier 3,Supermarket Type1,2538.739487
4520,17.85,LF,0.02470108,Soft Drinks,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,4246.886221
4521,6.26,Regular,0.009867915,Meat,149.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,2297.818426
4522,6.325,LF,0.125431986,Frozen Foods,98.4042,OUT045,2002,Small,Tier 2,Supermarket Type1,1505.923309
4523,16.25,LF,0.087530252,Dairy,95.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,1372.702553
4524,7.81,Regular,0.033826055,Snack Foods,168.4158,OUT027,1985,Medium,Tier 3,Supermarket Type3,4408.352946
4525,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket Type1,1913.378609
4526,12.65,LF,0.04742967,Others,112.0202,OUT018,2009,Medium,Tier 3,Supermarket Type2,1665.085723
4527,20.25,Regular,0.022512133,Dairy,248.4092,OUT046,1997,Small,Tier 1,Supermarket Type1,3500.457278
4528,20.25,LF,0.058924378,Household,245.046,OUT035,2004,Small,Tier 2,Supermarket Type1,3605.231688
4529,13.35,LF,0.038586582,Snack Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1,4145.566823
4530,5.44,LF,0.025356532,Dairy,239.4538,OUT027,1985,Medium,Tier 3,Supermarket Type3,5122.415283
4531,12.6,LF,0.024243799,Dairy,36.9874,OUT045,2002,Small,Tier 2,Supermarket Type1,675.6154309
4532,20.5,LF,0.142594879,Starchy Foods,87.7172,OUT017,2007,Small,Tier 2,Supermarket Type1,1457.848454
4533,8.3,LF,0.035354361,Fruits and Vegetables,39.9506,OUT046,1997,Small,Tier 1,Supermarket Type1,816.9138008
4534,9,LF,0.069545461,Health and Hygiene,262.9884,OUT046,1997,Small,Tier 1,Supermarket Type1,4748.839017
4535,6.03,LF,0.038001328,Dairy,176.6028,OUT010,1998,Small,Tier 3,Grocery Store,501.0332181
4536,7.445,LF,0.037625107,Baking Goods,73.2354,OUT035,2004,Small,Tier 2,Supermarket Type1,1219.309085
4537,15.1,LF,0.026033836,Frozen Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1,2734.319797
4538,9,Regular,0.069075897,Breakfast,57.0614,OUT035,2004,Small,Tier 2,Supermarket Type1,920.4090352
4539,19.35,Regular,0.039928237,Soft Drinks,164.5868,OUT046,1997,Small,Tier 1,Supermarket Type1,2310.066222
4540,6.635,LF,0.027111488,Household,172.5396,OUT049,1999,Medium,Tier 1,Supermarket Type1,3529.124805
4541,17.7,Regular,0.135369952,Starchy Foods,183.6924,OUT045,2002,Small,Tier 2,Supermarket Type1,3121.412794
4542,20.75,Regular,0.063424403,Breakfast,154.3682,OUT049,1999,Medium,Tier 1,Supermarket Type1,2212.855937
4543,9.8,Regular,0.056616236,Breads,84.6908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1252.079659
4544,10.895,LF,0.113238888,Fruits and Vegetables,194.5794,OUT019,1985,Small,Tier 1,Grocery Store,450.2885778
4545,8.115,Regular,0.03234077,Canned,154.3972,OUT017,2007,Small,Tier 2,Supermarket Type1,2425.70719
4546,14.3,LF,0,Dairy,124.173,OUT010,1998,Small,Tier 3,Grocery Store,231.452794
4547,13.65,Regular,0.183275872,Canned,210.4902,OUT027,1985,Medium,Tier 3,Supermarket Type3,5115.121508
4548,15,LF,0.044899912,Health and Hygiene,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,2215.713102
4549,5.765,LF,0.07229836,Frozen Foods,118.8098,OUT046,1997,Small,Tier 1,Supermarket Type1,1572.260313
4550,17.7,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,1985,Small,Tier 1,Grocery Store,256.1703388
4551,16.75,LF,0.045038921,Snack Foods,185.8556,OUT035,2004,Small,Tier 2,Supermarket Type1,3148.213724
4552,18,LF,0.033942792,Health and Hygiene,126.5994,OUT019,1985,Small,Tier 1,Grocery Store,348.3576288
4553,7.68,LF,0.151817729,Health and Hygiene,86.0224,OUT027,1985,Medium,Tier 3,Supermarket Type3,2609.124416
4554,18.35,LF,0.089120941,Household,190.5504,OUT049,1999,Medium,Tier 1,Supermarket Type1,3544.873421
4555,20.75,Regular,0.063454375,Breakfast,153.2682,OUT045,2002,Small,Tier 2,Supermarket Type1,2286.803335
4556,20.7,LF,0.021474597,Baking Goods,156.9288,OUT045,2002,Small,Tier 2,Supermarket Type1,2551.105639
4557,13.35,Regular,0.014556069,Canned,208.7638,OUT027,1985,Medium,Tier 3,Supermarket Type3,5217.28926
4558,15.85,Regular,0.061084423,Meat,44.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,844.7473043
4559,7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,1997,Small,Tier 1,Supermarket Type1,3184.655233
4560,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,2009,Medium,Tier 3,Supermarket Type2,2500.850244
4561,17.2,Regular,0.02521782,Canned,148.5418,OUT045,2002,Small,Tier 2,Supermarket Type1,2632.927212
4562,14,Regular,0.184096112,Frozen Foods,140.7812,OUT019,1985,Small,Tier 1,Grocery Store,277.8464531
4563,15.85,Regular,0.06144156,Meat,43.4744,OUT017,2007,Small,Tier 2,Supermarket Type1,820.2859287
4564,20.1,Regular,0.054191792,Frozen Foods,152.1366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3977.490281
4565,9,LF,0.085954716,Snack Foods,167.4816,OUT046,1997,Small,Tier 1,Supermarket Type1,2488.917975
4566,13.35,Regular,0.014614728,Canned,207.9638,OUT013,1987,High,Tier 3,Supermarket Type1,3307.058107
4567,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,4001.870321
4568,9.195,Regular,0.077682589,Meat,109.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,2890.684056
4569,17.6,LF,0.01567399,Household,181.9976,OUT013,1987,High,Tier 3,Supermarket Type1,3256.462818
4570,7.905,LF,0.064052266,Hard Drinks,229.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,3621.532137
4571,18,LF,0.017819491,Starchy Foods,178.0686,OUT027,1985,Medium,Tier 3,Supermarket Type3,4879.480048
4572,16.7,LF,0.117486329,Fruits and Vegetables,107.4912,OUT010,1998,Small,Tier 3,Grocery Store,242.5776545
4573,7.42,Regular,0.025740842,Snack Foods,190.0872,OUT046,1997,Small,Tier 1,Supermarket Type1,3332.815275
4574,11.1,LF,0.135142318,Snack Foods,218.8482,OUT046,1997,Small,Tier 1,Supermarket Type1,3237.103212
4575,20.35,Regular,0.054150291,Dairy,254.7672,OUT019,1985,Small,Tier 1,Grocery Store,537.3359986
4576,14.3,LF,0.223309091,Frozen Foods,85.5224,OUT019,1985,Small,Tier 1,Grocery Store,217.1564712
4577,6.86,LF,0.03653732,Household,230.601,OUT046,1997,Small,Tier 1,Supermarket Type1,3557.181984
4578,17.6,LF,0.056406081,Frozen Foods,42.5454,OUT045,2002,Small,Tier 2,Supermarket Type1,696.5526701
4579,15.35,Regular,0.055338105,Meat,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2067.777721
4580,10.695,LF,0.053513977,Frozen Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2,866.1406301
4581,20.75,LF,0.089399444,Breakfast,193.9478,OUT049,1999,Medium,Tier 1,Supermarket Type1,3463.361351
4582,18,LF,0.017902817,Starchy Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1,4019.349102
4583,17.35,Regular,0.027605646,Canned,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1,1738.738561
4584,17.85,LF,0.01123525,Snack Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1,3371.501988
4585,14.75,LF,0.089248129,Snack Foods,113.1518,OUT013,1987,High,Tier 3,Supermarket Type1,2163.950898
4586,18.6,LF,0.077290355,Snack Foods,161.9236,OUT017,2007,Small,Tier 2,Supermarket Type1,2710.743695
4587,16.2,LF,0.050096661,Household,192.4162,OUT027,1985,Medium,Tier 3,Supermarket Type3,5255.103595
4588,13.35,Regular,0.014624135,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1,4071.236386
4589,14.6,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,1985,Medium,Tier 3,Supermarket Type3,2750.424174
4590,11.5,LF,0.020978072,Health and Hygiene,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1,2358.566274
4591,5.175,LF,0.030402657,Health and Hygiene,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1,959.4022216
4592,17.35,LF,0.024591034,Frozen Foods,74.8038,OUT010,1998,Small,Tier 3,Grocery Store,178.8577562
4593,20.35,LF,0.061043068,Baking Goods,233.0616,OUT017,2007,Small,Tier 2,Supermarket Type1,4105.231992
4594,20.25,LF,0.025827578,Household,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3,5055.726524
4595,10.195,LF,0.160261305,Frozen Foods,141.0154,OUT045,2002,Small,Tier 2,Supermarket Type1,1815.202899
4596,19.5,LF,0,Household,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,2236.311366
